,기간(분기),물가지수,분야(영어)
0,201701,93.556,Agricultural ＆ marine products
1,201702,90.453,Agricultural ＆ marine products
2,201703,93.699,Agricultural ＆ marine products
3,201704,90.122,Agricultural ＆ marine products
4,201801,94.222,Agricultural ＆ marine products
5,201802,92.302,Agricultural ＆ marine products
6,201803,98.27,Agricultural ＆ marine products
7,201804,96.516,Agricultural ＆ marine products
8,201901,94.443,Agricultural ＆ marine products
9,201902,93.413,Agricultural ＆ marine products
10,201903,92.929,Agricultural ＆ marine products
11,201904,94.146,Agricultural ＆ marine products
12,202001,95.64,Agricultural ＆ marine products
13,202002,96.72,Agricultural ＆ marine products
14,202003,103.48,Agricultural ＆ marine products
15,202004,104.16,Agricultural ＆ marine products
16,202101,108.36,Agricultural ＆ marine products
17,202102,107.66,Agricultural ＆ marine products
18,202103,109.29,Agricultural ＆ marine products
19,202104,109.59,Agricultural ＆ marine products
20,202201,111.31,Agricultural ＆ marine products
21,202202,111.56,Agricultural ＆ marine products
22,202203,116.71,Agricultural ＆ marine products
23,202204,111.7,Agricultural ＆ marine products
24,202301,113.24,Agricultural ＆ marine products
25,202302,111.86,Agricultural ＆ marine products
26,202303,119.06,Agricultural ＆ marine products
27,201701,99.16,Industrial products
28,201702,98.977,Industrial products
29,201703,98.859,Industrial products
30,201704,99.514,Industrial products
31,201801,99.877,Industrial products
32,201802,100.431,Industrial products
33,201803,100.614,Industrial products
34,201804,100.617,Industrial products
35,201901,99.177,Industrial products
36,201902,100.473,Industrial products
37,201903,100.44,Industrial products
38,201904,100.807,Industrial products
39,202001,101.08,Industrial products
40,202002,99.3,Industrial products
41,202003,99.86,Industrial products
42,202004,99.76,Industrial products
43,202101,100.7,Industrial products
44,202102,101.53,Industrial products
45,202103,102.63,Industrial products
46,202104,104.31,Industrial products
47,202201,106.14,Industrial products
48,202202,110.12,Industrial products
49,202203,110.36,Industrial products
50,202204,110.68,Industrial products
51,202301,111.09,Industrial products
52,202302,111.6,Industrial products
53,202303,112.53,Industrial products
54,201701,102.43,Electricity and Gas and Water
55,201702,103.725,Electricity and Gas and Water
56,201703,103.809,Electricity and Gas and Water
57,201704,101.557,Electricity and Gas and Water
58,201801,100.53,Electricity and Gas and Water
59,201802,100.576,Electricity and Gas and Water
60,201803,96.572,Electricity and Gas and Water
61,201804,101.886,Electricity and Gas and Water
62,201901,101.855,Electricity and Gas and Water
63,201902,101.851,Electricity and Gas and Water
64,201903,98.426,Electricity and Gas and Water
65,201904,103.414,Electricity and Gas and Water
66,202001,103.33,Electricity and Gas and Water
67,202002,103.1,Electricity and Gas and Water
68,202003,94.25,Electricity and Gas and Water
69,202004,99.31,Electricity and Gas and Water
70,202101,98.2,Electricity and Gas and Water
71,202102,98.2,Electricity and Gas and Water
72,202103,94.53,Electricity and Gas and Water
73,202104,100.68,Electricity and Gas and Water
74,202201,101.08,Electricity and Gas and Water
75,202202,106.72,Electricity and Gas and Water
76,202203,109,Electricity and Gas and Water
77,202204,123.97,Electricity and Gas and Water
78,202301,129.76,Electricity and Gas and Water
79,202302,132.65,Electricity and Gas and Water
80,202303,131.23,Electricity and Gas and Water
81,201701,94.001,Personal services
82,201702,94.445,Personal services
83,201703,95.056,Personal services
84,201704,95.02,Personal services
85,201801,96.068,Personal services
86,201802,97.042,Personal services
87,201803,97.479,Personal services
88,201804,97.488,Personal services
89,201901,98.308,Personal services
90,201902,98.686,Personal services
91,201903,99.171,Personal services
92,201904,99.09,Personal services
93,202001,99.54,Personal services
94,202002,99.72,Personal services
95,202003,100.27,Personal services
96,202004,100.46,Personal services
97,202101,101.39,Personal services
98,202102,102.22,Personal services
99,202103,103.02,Personal services
100,202104,103.55,Personal services
101,202201,105.66,Personal services
102,202202,107.46,Personal services
103,202203,109.34,Personal services
104,202204,109.99,Personal services
105,202301,111.78,Personal services
106,202302,113.46,Personal services
107,202303,114.12,Personal services
